ID,ContractType,PaymentMethod,Autopay,ServiceType,MonthlyCharges,DateOfServiceStart,ServiceCalls,DataUsagePerMonth,CustomerAge,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20
11,Monthly,Credit Card,No,DSL3,80.05,12/8/14,6,194.19,35,0.210804216,-0.081384739,0.289200791,0.059353133,0.250005848,0.11350866,0.238166686,-0.430296104,0.226012341,0.278165489,-0.10218033,0.115712345,-0.295024841,0.47207266,-0.258881354,0.428662784,-0.33151438,0.43543579,-0.093879823,0.062265496
12,Monthly,Bank Transfer,Yes,DSL3,71.14,9/8/12,6,151.41,23,-0.45247068,-0.610859527,-0.983769089,-0.561722749,-1.117600621,-0.510667748,-0.630860591,-0.38837795,-0.533775349,-0.195370475,-0.719073367,-0.707882917,0.152162712,-0.929909619,,-0.368420484,-0.477873249,-0.750982145,-0.257488398,-0.632686051
13,Monthly,Credit Card,Yes,DSL3,55.77,4/4/15,4,241.53,38,-0.544732356,-0.347434617,-0.357724759,0.055155418,-0.259332153,-0.561422086,0.094486649,-0.717181469,-0.487505099,-0.44057372,-0.047146899,-0.190477423,-1.240020566,-0.488152534,,-0.632339363,-0.840109784,-0.177598135,-0.636857751,0.433773069
14,Monthly,Credit Card,No,DSL3,78.42,12/18/14,3,176.9,54,0.953768001,0.762194805,0.849578801,0.14260832,0.744555326,0.68173892,0.521317184,1.345524442,1.515874207,1.024569908,1.31247187,0.751025751,,1.304416692,1.668290505,1.040803099,1.309363014,1.05289437,1.559896206,1.411044743
15,Monthly,Check,No,DSL3,102.66,4/26/16,5,270.49,25,-1.70970773,-1.21944302,-1.44792105,-2.148308192,-1.758010976,,-2.143844088,-2.287970938,-2.461230645,-1.532048827,-2.021887876,,-1.682384709,-2.550188422,-1.809305754,-1.930142733,-2.239970424,-1.849308727,-2.114587307,-2.565899484
16,Monthly,Bank Transfer,No,DSL3,65.65,12/20/17,2,131.47,32,0.416255825,0.522025109,,0.644731587,,0.733491373,0.862590029,0.804326906,0.265043976,0.980593843,0.07557869,0.59813591,0.205396682,0.168984928,0.195554332,0.202045775,0.143303772,0.644430966,0.443687299,0.533910039
17,2-Year,Credit Card,No,Other,86.75,1/1/17,3,166.93,31,0.062595306,0.828680361,0.87630173,0.316100868,0.686117937,0.907526721,0.831946561,0.659755579,0.826721047,0.689672859,0.572895994,0.642804618,0.792519365,1.004855397,0.586641442,0.388833631,0.796833039,0.429346661,0.746568617,0.846747027
18,2-Year,Check,No,Fiber Optic,79.49,7/28/12,0,208.7,43,1.369621411,0.681860533,0.728690189,0.872082638,0.827655205,,0.239771148,0.535227651,0.60669916,0.163591057,0.919735078,0.176614006,0.286532345,0.926196258,0.808078482,0.746561927,0.639743336,0.537309957,0.532786819,0.727567556
19,Monthly,Credit Card,Yes,DSL3,41.42,11/7/14,1,131.72,36,-0.410649177,-0.506505612,-0.440865224,-0.688686208,-0.976569972,-0.643706101,-1.169788384,,-0.840515903,-0.154910212,-0.80689188,-0.195118037,-0.748222127,-0.290283124,,-0.434309813,-0.594967917,0.035119546,-0.095485996,-0.427305176
20,2-Year,Credit Card,Yes,DSL1,56.93,6/18/14,0,320.62,65,0.888456429,0.700688914,0.501605364,0.53820818,0.386828184,0.669112726,0.526504664,0.353551603,0.268191376,,0.078330123,,0.634388834,1.008928187,0.479439653,0.566899333,0.670414754,0.780677555,0.445436896,0.122744597
21,Monthly,Credit Card,No,Fiber Optic,71.82,3/14/11,1,262.56,25,-1.383854283,-1.53403123,-0.736441087,-1.122321461,-1.740421535,-1.946533578,-1.279031665,-1.556658177,-1.002197045,-1.324411537,-1.099096309,-1.62513502,-1.366723026,-2.103932709,,-1.798410935,-0.56586316,-1.827809714,,
22,Monthly,Credit Card,Yes,Fiber Optic,56.19,9/26/18,3,116.28,45,0.048922286,0.800819617,0.46138452,0.654122331,0.286304566,-0.166972317,0.126324294,-0.38587348,0.023649144,1.290688232,0.970760075,0.862574438,0.044154631,,0.619763634,0.598781998,,0.234207726,0.305897562,0.673483202
23,2-Year,Bank Transfer,Yes,Other,64.37,12/9/16,3,183.05,41,1.109801459,1.55344856,1.605346749,1.587797009,2.100341666,1.022166245,1.35698289,1.869655594,1.756046644,1.278518844,1.609267915,1.350654609,1.600370614,,1.670219587,1.191960383,1.702049444,1.834328585,1.125237504,1.597270103
24,2-Year,Check,No,Other,68.92,4/18/20,1,191.33,56,0.137561361,-0.765998655,-0.508109424,-0.441098609,-0.287715493,-0.358207489,-0.077971321,-0.806510492,0.302290715,0.009435865,-0.961228193,0.201925558,0.128497096,,0.203532457,-0.261826712,-0.402626499,-0.302228393,,-0.458456973
25,Monthly,Credit Card,No,DSL2,83.13,6/17/16,1,217.93,50,-0.582935505,-0.431834104,-0.118043461,-0.172434767,-0.289560141,-0.081257635,-0.210545892,0.051976612,-0.614746196,0.520950466,0.072687281,,-0.120891674,0.16654874,-0.194664929,0.442964542,-0.231044798,-0.272308905,-0.062047369,-0.098028332
26,1-Year,Bank Transfer,Yes,Fiber Optic,49.99,1/29/13,4,155.57,53,-0.21970968,-0.067028669,0.449491996,0.703853548,0.677958657,0.612671262,1.042171121,0.954021149,0.633210031,0.140717647,0.324682568,0.778833488,,,0.611579325,0.329947477,0.395597028,0.209903243,0.618085187,0.440534828
27,1-Year,Bank Transfer,Yes,Other,58.06,9/26/19,3,175.16,44,0.46724821,-0.378236143,-0.215675301,0.162696202,0.543495499,-0.038128033,0.330226216,0.213709542,0.631046301,0.305979106,0.136686746,0.195287005,,0.486662607,0.151052376,-0.03251739,0.365668892,0.249415987,0.31604457,0.32510399
28,1-Year,Bank Transfer,Yes,Fiber Optic,49.88,12/8/11,1,207.1,61,-1.888558954,-1.820081796,-1.602833412,-1.739236648,-1.686264358,-1.426972059,-1.973294542,-1.554286916,-1.893707891,-1.681082753,-1.629489005,-1.84412909,,-2.153678893,-1.918863745,-1.55737399,-1.905766106,-1.418479473,-1.524520405,-2.046672856
29,2-Year,Credit Card,Yes,DSL2,47.13,5/1/14,5,242.4,48,-0.687552435,-1.92006864,-1.485175539,-1.567664866,-1.348372265,-1.508803496,-1.145060997,-1.022832565,-1.672054799,-1.045622204,-1.628766894,-1.335294333,,-1.300366618,-1.271011858,-1.357314251,-1.339982728,-1.451108582,-1.341300597,-1.529131523
30,Monthly,Bank Transfer,No,Fiber Optic,65.67,3/29/11,3,176.65,36,-1.012622747,-0.819531572,-0.821437741,-0.643310386,-0.567003515,-0.747407458,-0.861065592,-0.454732932,-0.809719311,-0.40650588,,-0.745345238,-0.545567106,-0.975829183,-0.743054384,-0.51626955,-0.61044929,-0.897276749,-0.859693637,-0.43407514
31,2-Year,Check,No,Fiber Optic,86.59,3/2/18,3,234.8,30,,,-0.703794886,-0.385518083,-0.104500191,-0.867122498,-0.875383749,-0.59406513,-0.418711796,-1.010981844,-0.585811796,-0.667787911,-0.84045372,-0.965664117,-1.196895592,-1.38824275,-0.58923339,-0.800932117,-0.482785797,-0.518137776
32,Monthly,Bank Transfer,Yes,Fiber Optic,72.66,5/30/18,5,190.62,59,1.375487944,1.219653921,1.50636563,1.130444454,0.945654987,,1.647443127,1.919988198,1.715757532,1.917931315,1.351697355,1.208240887,1.111510158,,1.369741644,1.885143336,1.150066242,1.121211032,1.646528882,1.764819576
33,Monthly,Bank Transfer,Yes,DSL1,32.65,11/5/13,2,198.96,42,1.081722114,1.610838029,1.594295346,1.037038787,1.890070478,1.68695901,1.958387358,1.509997802,1.411315247,1.886634223,1.736030961,1.644430573,1.414151331,1.213470866,1.386099213,,1.214485442,1.725869856,2.079851632,1.08411671
34,Monthly,Credit Card,Yes,Fiber Optic,48.26,9/6/10,1,207.57,50,0.770416644,0.106772751,0.235848147,0.442638276,0.824020899,1.033774411,0.716884626,0.706512927,0.63025376,0.464950042,0.453246502,0.053076699,0.530484654,0.528736198,0.092292475,0.610658341,0.60785953,0.429865635,0.540178608,0.322714356
35,2-Year,Credit Card,No,Other,74.93,11/2/12,3,148.24,67,-0.851799725,-0.58582353,-0.106435673,,-0.629096683,-0.874823125,-0.778714547,-1.033105084,-0.848186557,-0.495755091,-0.618326698,-0.342596218,,-0.590641626,-0.146067714,-0.68368142,-1.01828555,-0.515343379,-0.62597352,-0.42122204
36,Monthly,Check,No,Other,33.6,1/20/10,3,242.02,70,0.982284821,1.40160826,0.7417567,1.303672197,1.398555542,1.998061652,0.874564341,1.475444247,1.470380138,1.248257075,,1.172313633,1.393586576,1.262549697,0.820321722,1.126794233,1.434081929,1.618080306,0.256768444,0.74779204
37,Monthly,Credit Card,Yes,Other,96.18,11/3/14,5,249.17,61,,-0.745469975,-0.168111537,,-0.747546271,-1.11511375,-0.747812203,-0.702157179,-0.371160737,-0.369451817,-1.365581008,-1.596622245,-0.738933277,,-0.579254876,-1.087509112,-0.372793609,-0.584724659,-1.085664179,-0.72021524
38,Monthly,Bank Transfer,No,Other,58.51,11/24/18,4,268.41,76,,-0.65639643,-0.300352596,-0.725878636,-0.32036962,0.049490448,-0.210592344,-0.131846837,-0.199908747,-0.276560185,-0.19734635,-0.02331707,-0.325732482,-0.373025901,0.062675406,-0.441043619,-0.227016681,-0.541628606,-0.111110482,-0.324270518
39,Monthly,Credit Card,Yes,DSL1,73.06,10/24/18,6,149.94,49,-0.460775076,-0.381445336,-0.763380245,-0.834380848,-1.244838636,-1.03896824,-0.319354423,,-0.095087215,,-0.495530389,-0.666138818,-0.161403165,-0.794792888,-0.551782964,-0.308057304,,-0.746212975,-1.090940687,-0.547146932
40,1-Year,Credit Card,Yes,DSL1,120.91,11/15/19,1,192.9,46,-0.436863046,-0.051243329,-0.693237063,0.010605405,-0.553634872,-0.574662936,-0.971439967,-0.756596147,-0.304935023,-0.820520779,-0.654134473,-0.158613827,-0.100162398,-1.149451824,-0.62667972,,-0.503119289,-0.229032194,-0.090089006,-0.422492782
41,Monthly,Bank Transfer,Yes,DSL1,60.02,11/29/18,5,240.19,52,-0.375942224,-0.84218121,-0.125052903,-0.333862494,-0.182085258,-0.7303004,-0.203260836,,,-0.215553738,,-0.470447721,-0.318516994,-0.570604716,-0.524268712,0.053032038,-0.26399425,-0.343131173,-0.744993983,
42,1-Year,Bank Transfer,No,DSL1,77.47,10/1/12,2,150.52,44,0.459949486,0.292516025,0.414023611,,0.474840746,1.377344062,0.365549328,0.14440797,0.369672795,-0.029057705,1.034001101,,0.599216787,,0.304890013,0.09615675,0.800709605,,0.686656453,0.271900734
43,1-Year,Bank Transfer,Yes,Fiber Optic,44.27,9/26/13,2,237.59,38,0.670550221,1.428538981,0.477616668,0.668802182,1.199788571,0.529743593,0.919739867,0.708257342,0.908260607,0.957216965,,1.292446657,0.618751262,1.227086103,0.221376562,1.511964022,0.945960769,0.846489194,0.488988446,0.367170856
44,Monthly,Bank Transfer,No,DSL3,74.01,9/18/12,2,243.08,35,1.357400124,1.183330056,1.366414344,,0.756083565,0.808119179,0.918866806,0.894855056,1.231827396,1.013673474,1.140293041,1.4192445,1.415110884,1.087852518,1.067981267,1.295370594,0.839927352,0.941038875,1.540246936,1.430913959
45,2-Year,Credit Card,Yes,Fiber Optic,84.44,3/12/16,3,206.56,64,0.360529352,-0.031213166,0.678333153,0.28283361,0.104177853,-0.138687186,0.201738646,0.154426709,0.024791532,-0.052916429,0.034689033,0.408240044,0.239362664,0.384062021,-0.297611462,-0.424679611,0.291727642,0.670255952,0.088548806,0.501783712
46,Monthly,Check,No,DSL1,54.98,10/3/12,2,195.55,54,0.28296789,0.888866452,0.44231866,0.987534471,0.758479601,,,0.428542418,0.709702118,1.024473485,0.448546972,0.475134436,0.614623664,0.888921104,0.492113367,0.53337322,0.732823054,0.500372906,,1.073874951
47,Monthly,Bank Transfer,Yes,Other,51.69,5/16/17,2,185.13,36,1.045050056,0.065378975,0.251719328,0.837268989,0.330001132,0.09622429,0.79147148,0.127048848,0.289810676,0.787794743,0.849874888,,0.804717679,0.118972267,0.680462475,0.558470005,0.277104134,0.384078435,1.066491523,0.313868728
48,Monthly,Bank Transfer,Yes,Fiber Optic,48.13,10/27/18,5,169.23,47,-1.477800824,-1.234404611,-1.26116953,-0.710621953,-1.412683167,-1.29222189,-0.880372342,-0.508288474,-0.594513012,-1.281158194,-0.998352933,-0.871879335,-0.703704688,-1.130054807,-1.02988739,-0.819767964,-1.355497738,-1.218803117,-1.155989154,
49,1-Year,Bank Transfer,Yes,Fiber Optic,53.51,7/21/18,4,219.13,29,0.167175578,0.497257129,0.511551593,0.045117755,0.809382598,0.144599241,0.53746397,0.498645079,,0.407491044,0.11714487,0.372448266,0.482627464,0.804487279,0.584415615,0.662680813,0.935575057,0.254723472,0.032121441,
50,Monthly,Credit Card,Yes,DSL2,39.03,11/25/13,4,207.22,39,-1.370165698,-1.172146108,-1.469722986,-1.505136987,-1.316388967,-1.092495562,-0.922291454,,-1.553232006,-1.74160871,-1.086917044,-1.30245367,-1.409703789,,-1.267908755,-1.087839809,-1.039872779,-1.252024915,-1.345313799,-1.053229662
51,Monthly,Bank Transfer,Yes,DSL2,53.16,12/24/11,2,137.27,60,1.662546211,2.022323298,1.63910034,1.886410509,1.640239239,1.597345195,1.461730138,1.621462532,2.134599265,1.780649818,1.501639168,,1.671706756,1.446450618,1.565274245,1.932525931,1.018599939,1.64334199,1.652985882,1.816447049
52,Monthly,Credit Card,Yes,DSL1,18.16,9/9/13,1,199.31,51,0.310391607,0.508907138,0.158781004,-0.445734714,0.250852744,-0.031220652,0.190341539,-0.162221212,,-0.187663277,-0.293554416,0.161459225,-0.207787109,-0.400244695,0.303610994,-0.234124454,0.418282276,-0.049748922,-0.598743291,-0.121351412
53,1-Year,Credit Card,Yes,Fiber Optic,91.19,5/28/17,4,112.63,39,-1.043277696,,-1.552141533,-1.263775662,-0.789191776,-1.13133209,-1.035419486,-0.614719915,-0.709809409,-0.965505068,-0.95236279,,-0.848569279,-0.887015905,-1.232749444,-1.088328941,,-1.512313383,-0.984298334,-0.702248878
54,2-Year,Credit Card,Yes,DSL3,57.16,1/17/11,3,214.3,43,-0.098515749,0.069227395,-0.508718909,0.233699521,-0.345323407,0.040724423,-0.35214223,,-0.070795711,0.252236277,,0.307994881,0.272654876,-0.29733256,0.058098543,0.618923319,-0.223712411,-0.04318393,-0.053047902,-0.513544504
55,2-Year,Check,No,DSL1,82.8,12/4/18,2,150.34,68,0.062587585,-0.109693798,0.263719743,-0.486115778,0.158168452,,-0.09893399,0.075523573,-0.054054934,0.341063472,0.132080739,-0.496731782,,0.015810227,-0.431086535,0.321952158,0.350454825,-0.086606564,-0.230765282,-0.30320213
56,Monthly,Bank Transfer,No,Fiber Optic,69.38,9/7/20,1,145.52,36,,-1.242962409,-0.997253148,-0.770268189,-1.693913444,-0.787317354,-1.34617732,-1.084983246,-1.363997936,,-1.231685759,-0.555995108,-1.712043104,-1.426862821,-0.998453958,-1.203158464,,-1.218913675,-0.910047503,-1.697699971
57,1-Year,Bank Transfer,No,DSL1,98.85,1/21/11,2,244.85,37,-0.751086523,,-1.199340572,-0.843514787,-1.588078462,-0.950154414,-1.347184968,-1.786266864,-1.477880483,-1.1414097,,-0.894610571,-0.726739978,-1.310073149,-1.419826408,-0.564488964,-1.033447185,-1.744013448,-1.495487519,-1.655565152
58,1-Year,Bank Transfer,Yes,Other,36.3,5/10/15,2,98.77,31,-1.094196047,-0.963527922,,-0.831765348,-0.840394933,-1.106624127,-0.924723235,-1.324333784,-0.672447785,,,-0.780138541,-1.240290095,,-1.046605784,,-0.918883219,-0.878300816,-0.746727464,-0.927969446
59,Monthly,Credit Card,Yes,Fiber Optic,62.08,3/26/18,4,259.9,69,-1.293855347,-1.474641805,-1.250055482,-1.330672429,-0.938411348,-0.83593726,-1.402296102,-1.096321425,-1.698843404,-1.494617868,-1.37592201,-1.662496053,-1.843111627,-1.826921046,-1.887120616,-1.161217346,,-1.750759143,-1.391298203,-1.753354473
60,2-Year,Credit Card,No,Other,17.82,10/8/20,2,257.01,31,-0.422249975,-0.243877848,,-0.332855386,,-0.015465547,-0.096460516,-0.191215781,-0.399093422,-0.161141816,-0.714599468,-0.916971054,-0.583753418,-0.746269176,-0.186733089,-0.235983423,-0.521116193,-0.829208048,,-0.212361588
61,2-Year,Bank Transfer,Yes,Fiber Optic,119.13,8/9/14,4,134.87,28,0.297963194,-0.291358045,0.080461136,-0.44560379,0.552607036,-0.351286613,-0.032002946,0.333351815,,-0.434855961,0.744108537,-0.112324244,0.419177596,0.065551521,0.272554679,0.065030286,,0.258097792,-0.362127098,-0.075823734
62,Monthly,Credit Card,No,Fiber Optic,60.39,2/19/15,0,223.95,39,-1.02383099,-1.05462182,-1.143487037,-1.044282487,-0.716765398,-0.495123015,-0.918391055,-0.408096501,-0.921193041,-0.763943134,-1.603682881,-0.822614024,-0.730429442,-0.760692907,-0.97481387,-0.867922921,,-0.847405088,-0.909026741,-1.299737877
63,2-Year,Bank Transfer,Yes,Fiber Optic,44.82,9/2/10,4,225.6,58,0.183241907,0.305173501,-0.127622484,-0.11806693,0.284869876,-0.004201674,0.519633175,0.108408733,-0.059036995,-0.304276183,-0.101543023,-0.092544528,-0.073471176,0.319044714,-0.313254537,-0.064724283,-0.005017637,0.52991524,,-0.117589902
64,Monthly,Bank Transfer,Yes,Other,73.61,8/21/17,3,256.71,49,,0.464443122,0.953873939,,0.228681291,0.627852322,0.249332487,0.591969499,0.446695431,0.31744929,0.274174967,1.004459152,0.610620458,0.441785924,0.775191123,0.872340364,0.50348816,0.30600324,0.649104283,0.48541364
65,Monthly,Credit Card,No,Other,45.53,6/21/11,3,128.86,54,1.746231868,1.518818667,1.984592954,1.774642936,1.608110293,,1.856940976,2.686458266,2.422473046,,1.999957347,2.015111185,1.862154593,1.750859016,2.325956993,1.754332377,1.796184775,1.942587866,1.577859895,1.629364057
66,1-Year,Bank Transfer,No,Fiber Optic,69.48,10/30/17,1,216.46,63,0.578009691,1.288612119,1.142318705,,0.786499728,0.737462482,1.017581818,0.800381594,1.038022332,0.5089251,0.593398352,0.842323484,0.352322622,1.277011074,0.762598099,0.617569305,1.062682731,1.235937716,1.201174867,0.921834989
67,2-Year,Credit Card,Yes,DSL2,83.41,3/14/10,1,307.92,53,0.436446302,-0.114791969,0.253913858,-0.086239851,-0.071654607,0.296386796,0.424921936,0.359623586,,-0.215399322,,0.347883818,0.325866091,-0.28341401,-0.061905075,0.07588207,,1.242416207,-0.111494225,0.442432535
68,1-Year,Credit Card,No,Fiber Optic,101.02,6/1/15,3,240.84,65,-0.786517196,-0.518709217,-0.160846413,-0.50785217,-0.445311709,-0.869504711,-0.939179954,-0.990383244,-0.949874624,-0.22665709,-0.410994059,,,,-0.644951453,-0.406914848,-0.83615035,-0.605885958,-0.853493174,-0.161781123
69,Monthly,Check,No,DSL2,70.62,7/12/12,5,279.78,55,-0.753439396,-0.618882026,-0.982801057,-0.531549609,-1.065298139,-0.794735883,-0.770614905,-1.213445658,,-0.78397542,-0.340429187,-0.666063278,-0.984788787,-1.11382426,-0.967240577,-0.992642572,-0.944588322,-0.936142831,0.260745132,-1.048917437
70,Monthly,Bank Transfer,Yes,DSL2,50.2,12/12/17,5,224.69,53,,0.030495763,0.54735567,1.171882043,0.622828679,0.342161143,0.258691017,0.432702148,,0.181528134,0.583082686,0.305890167,0.660859313,0.47801717,0.30328419,0.018134859,,0.524275977,0.319556493,0.396375643
71,Monthly,Check,No,Fiber Optic,78.02,4/16/15,4,196.11,61,0.085509724,-0.074558737,-0.230337886,,-0.251344585,-0.093573811,-0.438094005,-0.1790294,0.078763519,0.023909635,,-0.749704926,-0.117713921,-0.454504372,0.304425573,-0.453489067,0.125008832,-0.477536581,-0.178595552,-0.089984987
72,2-Year,Credit Card,No,Fiber Optic,83.44,2/28/20,4,175.41,61,-0.027878282,-0.518331486,-0.271507578,-0.296234982,-0.745766815,-1.056368274,0.351294458,-0.703462058,-1.011404003,-0.685579958,-0.31961393,-0.383316249,0.236423569,-0.491075014,-0.419006768,-0.147366327,-0.949777828,-0.845476399,-0.303524647,
73,Monthly,Credit Card,No,Fiber Optic,36.11,5/1/10,5,90.45,49,2.11536674,1.630343418,2.237337325,1.981278295,1.877336451,1.669692792,1.753898448,2.937544394,1.948736866,2.150915942,,2.087451463,2.468052039,1.843654802,1.915892705,2.132073993,2.383897227,2.026209167,2.315609543,1.845618077
74,Monthly,Bank Transfer,Yes,Fiber Optic,69.81,1/7/14,5,168.12,47,0.390062,0.251899959,0.273682122,0.495404017,1.230355985,0.563699832,0.411788844,0.708163044,0.086044866,0.651706542,0.602861663,,0.811670387,0.703975239,0.111456193,0.314629076,0.549849429,0.863946021,0.633812899,0.238404897
75,1-Year,Bank Transfer,Yes,Fiber Optic,92.73,6/7/10,1,190.88,43,0.6141087,0.759190033,1.034530554,0.007835679,0.342560383,0.564708834,0.463659169,0.969226575,0.358036776,0.706581879,0.91684503,-0.090346161,0.354745421,0.669520363,0.94853472,0.751417738,0.573047355,,0.487792956,
76,Monthly,Check,No,Fiber Optic,66.75,7/30/11,2,198.72,47,0.081783014,0.210654773,-0.179704349,-0.327504116,-0.077788343,-0.253513088,0.285741106,-0.379972828,-0.481926292,-0.384760662,0.166618743,-0.224288257,0.403967254,-0.283831071,-0.339824242,-0.382110857,-0.316556051,-0.602241066,-0.406009638,-0.83325777
77,Monthly,Bank Transfer,Yes,Other,96.29,2/13/10,3,249.18,45,2.254823883,2.480434961,2.160684639,2.458639416,2.795137977,2.678066859,2.039103158,2.062675149,2.705500531,3.580366691,2.463711351,2.328313024,2.819462172,2.795872798,2.347227491,2.196619394,2.703883539,1.997041592,2.660181452,2.76159246
78,2-Year,Credit Card,No,DSL1,69.44,9/25/16,1,49.01,61,-1.016349943,-1.131093828,,-1.561498529,-1.283574078,-1.006742229,-1.826851357,-0.959339435,-0.866768559,-1.284977719,-1.23291718,-0.711601918,-0.972801594,-1.616715933,-1.432691271,-1.357509029,-1.177437871,-1.032741852,-1.087168033,-1.14281318
79,Monthly,Credit Card,No,Fiber Optic,64.43,5/2/19,3,175.45,75,-1.749116917,-2.429754292,-2.101541381,-2.695103469,-2.622702054,-2.559857195,-2.190939674,-2.257508645,-2.306433302,-2.671589771,-1.949498008,-2.452703469,-1.990139274,,-2.426853792,-2.544490083,-2.104093779,-2.392703483,-2.21917001,-2.202025097
80,Monthly,Bank Transfer,Yes,DSL1,55.33,6/15/10,3,230.17,61,-0.193435358,-0.012201326,-0.313060321,-0.426106811,0.231499096,-0.292524326,0.338634448,0.006793175,-0.002255123,0.093950457,,0.290956249,0.262936922,,0.335096853,,-0.23671511,0.166029536,-0.419484019,-0.171522003
81,1-Year,Credit Card,No,Fiber Optic,96.35,11/12/18,2,137.84,55,1.445559901,1.434668448,,1.352430321,0.758403107,0.898897135,1.174863278,0.93937776,0.822877912,0.98475234,,1.104739606,1.300675343,,0.966040266,1.150069446,0.662868192,0.399512607,,1.097653833
82,2-Year,Check,No,Fiber Optic,29.18,2/20/16,3,195.73,60,-0.259069479,-0.519758745,-1.097829582,0.128146409,-0.260322213,-0.576778929,-0.085747706,-0.083743091,-0.415779109,-0.607132578,,-0.17936475,-0.302515265,-0.745715755,-0.252147819,-1.116421415,-0.966676543,0.289258789,-0.486682628,-0.629928188
83,1-Year,Check,Yes,DSL1,40.59,3/27/10,3,203.77,56,0.280024324,0.258993306,1.002965635,0.609391645,0.514266323,0.144950689,-0.122687501,0.373128034,0.442319343,0.300031517,0.021165383,0.000995958,0.064286437,,0.16008656,0.433837619,,0.372749971,-0.062304385,0.611691406
84,Monthly,Bank Transfer,Yes,DSL1,54.52,5/23/16,2,205.08,19,-0.543271433,-0.824136162,-0.833822084,-0.595573417,-0.606408723,,-1.236137767,-1.122705289,-0.853349339,-1.123779433,-0.667156644,-0.687115513,-0.478783731,-0.336995628,,-1.013227167,-0.479231158,-1.154709664,-0.563086736,-0.31664145
85,Monthly,Check,No,DSL1,93.38,1/7/15,4,197.87,22,-0.394038238,0.545329479,0.222224321,0.040105671,0.69528259,0.227822881,0.204959246,0.373028689,0.505636897,0.515103131,,-0.169728111,0.347603709,,,1.032364828,-0.051090572,-0.158325233,-0.300966167,-0.042803784
